template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	FSC-H	84997.296875	80509.796875	81010.203125	81449.3984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	FSC-A	57447.19921875	68049.1015625	58877.69921875	43484.1015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	SSC-H	6.900000095367432	75.19999694824219	3.799999952316284	7.300000190734863
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	SSC-A	-14566.7001953125	-6286.39990234375	-2475.5	-7803.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	FITC-H	0.4000000059604645	65.5999984741211	89.5	67.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	FITC-A	-2641.199951171875	-916.5	-841.79998779296875	-1932.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	PE-H	38	4.099999904632568	0.6000000238418579	9.600000381469727
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	PE-A	-5925	-1367.5999755859375	-1085.9000244140625	-5816.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	PC5.5-H	25.200000762939453	0.8999999761581421	2	42.70000076293945
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	PC5.5-A	-6424	-1822.699951171875	-2429	-2271.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	APC-H	0.4000000059604645	0	1.399999976158142	2.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	APC-A	-2617	-3266	-12374.7998046875	-15092.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	FSC-Width	446.29473876953125	515.8143310546875	376.9249267578125	380.1104431152344
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	00_NoGating	Time	0	635	0	0
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	FSC-H	1058864.375	164598.5	1019909.359375	1024148.03125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	FSC-A	1400477.53125	234824.8984375	1356344.0625	1354370.4375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	SSC-H	417223.40625	225411.5	406134.9296875	329691.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	SSC-A	549531.140625	297003.046875	539001.4375	427023.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	FITC-H	8681.599609375	5957.5	8722	8939.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	FITC-A	10518.02490234375	7476.35009765625	10633.35009765625	10878.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	PE-H	11391.52490234375	8526.80029296875	11437.224853515625	11573.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	PE-A	14223.22509765625	10836	14351.5751953125	14492.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	PC5.5-H	5917.9249267578125	4536.199951171875	11579.524658203125	5855.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	00_NoGating	PC5.5-A	7144.3248291015625	5514.5	15931.07470703125	7104.5
